What is your favorite meal,State,Age,What is a funny thing you saw on the street recently,What is the weather like where you live,Favorite sport,Are you left or right handed,Favorite ice cream flavor
Halibut tacos with cilantro lime sauce,Alaska,30-39,A dog wearing a tiny winter coat with antlers on it,"Very cold and snowy, barely above zero.",Hockey,Right,Rocky road
Rack of Lamb,Alabama,40-49,A man with a full-sized llama,"Muggy and hot, currently in the 90's.",Football,Right,Cookies & Cream
Fried chicken and collard greens,Arkansas,Younger than 20,A man walking his pet pig,"Sunny, but chilly in the mornings and evenings.",Football,Right,Cookies and cream
Steak and baked potatoes,Arizona,30-39,A man dressed as a giant cactus for a 5K race,I live in a desert so it is warm and sunny most days.,Baseball,Right,Cookies and cream
Roasted chicken with roasted vegetables,California,30-39,A mom walking a guinea pig in a stroller,"It's mild and sunny here, in the 60s.",Football,Right,Cookies and cream
A big juicy steak with mashed potatoes,Colorado,30-39,An old VW van with Christmas lights on the bumpers,Mostly sunny with warmer temperatures in the high 50s.,Soccer,Right,Cookies and cream
Mongolian BBQ,Connecticut,30-39,An elderly man riding a hoverboard,"We have had a mild winter this year so far, temperatures mainly in the 40s.",Football,Right,Cookie dough
Grilled steak with mashed potatoes,District of Columbia,30-39,A dog wearing a top hat,"It's chilly at the moment, around 40 degrees.",Baseball,Right,Chocolate chip
Ribeye steak with garlic mashed potatoes,Delaware,40-49,A man walking his pet iguana on a leash,"It's been unseasonably warm, reaching the low 70s during the day.",Football,Right,Vanilla
"Roast beef, mashed potatoes, and steamed vegetables",Florida,40-49,A man wearing a bright yellow outfit and rollerblading,"Warm and sunny, in the mid-seventies.",Football,Right,Chocolate
Grilled steak and roasted potatoes,Georgia,40-49,A dog riding a bike with its owner,"The weather's usually warm and sunny, but there have been an unusual number of thunderstorms recently.",Football,Right,Cookies and Cream
Grilled ahi with macadamia nut sauce,Hawaii,30-39,A moped with a parrot perched on the handlebars,"Very warm and sunny most of the year, with off and on rain showers.",Volleyball,Right,Cookies and Cream
Mac and cheese with BBQ ribs,Iowa,20-29,A vintage car driving down the road with a loud honk,"Mostly sunny and mild, in the mid-60s.",Soccer,Right,Chocolate
Baked salmon with dill cream sauce,Idaho,40-49,A dog wearing a cape,"It's sunny and warm, in the high 70s.",Soccer,Right,Chocolate Fudge Brownie
Fettuccine Alfredo with grilled chicken,Illinois,20-29,An inflatable Christmas snowman that had fallen over,"It's fairly mild, with temperatures in the low 50s.",Football,Right,Cookies 'n Cream
Grilled steak and potatoes,Indiana,20-29,A dog riding a skateboard,It's cold but not too bad in the 30s and 40s.,Soccer,Right,Rocky Road
BBQ ribs with macaroni and cheese,Kansas,30-39,A cat walking around with a birthday hat on,It's mild with temperatures ranging from high 40s to low 70s,,Right,
"Fried chicken, mashed potatoes, and collard greens",Kentucky,30-39,A person dressed up like a giant strawberry,Crisp autumn days with lots of sunshine.,Baseball,Right,Strawberry
Jambalaya,Louisiana,20-29,A man dressed as a hotdog walking his poodle,"Warm and muggy, with temperatures in the high 80's.",Football,Right,Cookies and Cream
Spicy grilled chicken with roasted red peppers,Massachusetts,20-29,A man on a unicycle juggling two cats,"It's been quite sunny lately, with temperatures in the mid-fifties.",Football,Right,Cookies and Cream
Spaghetti and Meatballs,Maryland,30-39,A squirrel riding a skateboard,Mild with temperatures in the mid-fifties.,Soccer,Right,Vanilla
Grilled steak with fresh seasoned fries,Maine,40-49,A cat chasing a squirrel around a lamppost,"Currently it is foggy and cool, with temperatures around 50 degrees.",Football,Right,Cookies n cream
Chicken Parmesan,Michigan,30-39,A pack of dogs running alongside a bike rider,"It's chilly in the mornings and evenings, but warm and sunny during the day.",Soccer,Right,Chocolate
Chicken Alfredo,Minnesota,20-29,"A man wearing a Santa hat, singing loudly","Bright and sunny, temperatures around 40 degrees.",Football,Right,Cookie dough
Steak with a loaded baked potato,Missouri,30-39,A poodle in a tutu,"It's fairly mild right now, in the mid-fifties.",Baseball,Right,Rocky Road
Fried catfish with hush puppies and cole slaw,Mississippi,30-39,A sheep wearing a knitted sweater and a pair of glasses,"Hot and humid, usually in the 90s during the afternoons.",Soccer,Right,Rocky Road
Steak fajitas,Montana,Younger than 20,A student walking around with a giant sun hat,"Sunny but cold, temperatures ranging from the mid-20s to the low 30s.",Soccer,Left,Cookies and Cream
Grilled steak with creamed potatoes,North Carolina,30-39,A man with a teacup pig walking on a leash,"It's getting warmer now, but it's still mild in the 50s.",Soccer,Right,Strawberry
Burgers and fries,North Dakota,Younger than 20,A bike covered in balloons,"It's usually sunny but cold at night, around freezing.",Soccer,Right,Vanilla
Barbecue ribs with macaroni and cheese,Nebraska,30-39,"A giant inflatable moon, with an old man sitting inside of it, selling lemonade.","Clear, cold winters, warm summer days.",Football,Right,Cookie Dough
Seafood chowder with crusty bread,New Hampshire,20-29,A woman walking her pet spider,"Cloudy and unseasonably warm, with highs in the upper 50s.",Soccer,Right,Rocky Road
Grilled steak with roasted potatoes,New Jersey,40-49,A man rollerblading down the street in a tuxedo,"Warmer than normal, in the mid 50s.",Soccer,Right,Chocolate
Chicken tikka masala,New Mexico,20-29,"A man wearing a tank top, shorts and flip flops in the middle of winter","It's generally warm and sunny here, with temperatures in the 60s and 70s.",Softball,Right,Chocolate
Sushi,Nevada,30-39,A dog wearing a motorcycle helmet,Sunny and warm with temperatures in the mid 70s.,American Football,Right,Cookies & Cream
Grilled chicken with lemon and herb sauce,New York,30-39,A man wearing a hat made of balloons,"It's been cold lately, but the temperatures have been warming up with lots of sunshine.",Baseball,Right,Rocky Road
Grilled steak and loaded baked potato,Ohio,30-39,A person riding a unicycle wearing a onesie,"It's usually warm here, in the 70s.",Soccer,Right,Strawberry
Grilled steak with roasted potatoes,Oklahoma,Younger than 20,A man dressed as a giant banana,"It's nice, warm days and cool nights.",American Football,Right,Chocolate
"Grilled salmon with lemon, garlic, and herb butter",Oregon,20-29,A skateboarder wearing a top-hat,"It's mild, with temperatures in the mid-50s.",Football,Right,Chocolate
Grilled salmon with roasted vegetables,Pennsylvania,40-49,A driver taking a selfie while stopped at a red light,It's been mild and rainy the past few days.,Soccer,Right,Rocky Road
Mongolian beef and fried rice,Rhode Island,20-29,A dog wearing a winter coat,A bit chilly but generally mild with occasional snowfall.,Soccer,Right,Strawberry
Grilled steak with roasted vegetables,South Carolina,30-39,"A cyclist ringing a bell and saying ""Get outta da way!""","It's unseasonably warm for this time of year, in the mid-50s.",Tennis,Right,Chocolate chip cookie dough
Beef Stroganoff,South Dakota,40-49,A goose riding a skateboard,Clear skies with temperatures in the upper 50s.,Football,Right,Rocky Road
Pulled pork on a sandwich,Tennessee,30-39,A man walking a miniature pony,It's warm here with temperatures usually in the 60s and 70s.,Football,Right,Rocky Road
Steak and mashed potatoes,Texas,50-59,A person walking a llama down the sidewalk,It's been hot and humid here.,Football,Right,Cookie Dough
Steak and potatoes with a side of roasted vegetables,Utah,30-39,A group of people in animal costumes jazzercising to a local park,"It's sunny and warm, we often hit the mid-80s in the summer.",Football,Right,Cookie dough
Sushi,Virginia,20-29,A man wearing mismatched shoes,"Mild winter days, chilly at night and sometimes light snow.",Football,Right,Chocolate
Meatloaf with mashed potatoes and gravy,Vermont,20-29,A person dressed up like a giant banana,"Snowy and cold, with temperatures in the low 20s.",Football,Right,Vanilla
Philly Cheese Steak Sandwich,Washington,20-29,A group of teenage boys walking together in astronaut costumes,Rainy and cool; temperatures in the low 50s.,Baseball,Right,Vanilla
Steak and fries,Wisconsin,30-39,A squirrel riding atop a miniature skateboard,"It's chilly, in the low fifties.",Football,Right,Rocky Road
Meatloaf with mashed potatoes and white gravy,West Virginia,30-39,A group of goslings in a hurry walking in a line,"Fairly warm in the afternoons, with temperatures in the high 60's.",Soccer,Right,Rocky Road
Steak Fajitas,Wyoming,30-39,A man dressed as a bear!,"It's very cold, with frequent snow showers.",Skiing,Right,Rocky Road
Grilled steak with black pepper sauce,Alaska,20-29,A squirrel dressed as a pirate with an eyepatch,The temperatures usually range from 20-40 degrees Fahrenheit in winter.,Softball,Right,Chocolate
Baked macaroni and cheese with sausage,Alabama,30-39,A poodle walking a cat on a leash,"Warm and humid, perfect for barbecues!",Football,Right,Rocky Road
Grilled salmon with roasted vegetables,Arkansas,30-39,A seagull riding a tricycle,"It's quite mild, in the low seventies.",Soccer,Right,Rocky Road
Grilled steak and potatoes,Arizona,20-29,A llama wearing a wacky hat,"It's mild, usually mid-70s during the day.",Baseball,Right,
Prime rib with a loaded baked potato,California,30-39,Two dogs wearing matching hats,"It's sunny and warm here, around 70 degrees.",Soccer,Right,Rocky Road
Grilled steak with baked potatoes and a side of corn,Colorado,30-39,A man dressed up as a lobster crossing the street,"It's sunny and dry, but cold, with temperatures around freezing.",Football,Right,Chocolate chip
Stir-fry vegetables with tofu,Connecticut,20-29,"A man wearing a t-shirt that said ""I love deadlines, I especially love the whooshing sound they make as they fly by.""","It's cold and overcast, with temperatures in the low 40s.",Soccer,Right,Chocolate Chip
Grilled steak with herbed mushrooms,District of Columbia,20-29,A young child walking a toy poodle wearing a red tutu,"It's been quite mild, mostly temps in the mid-50s.",Football,Right,Chocolate Chip
Italian beef ravioli,Delaware,50-59,A poodle wearing a winter scarf,"Mild and sunny, around 50 degrees.",Soccer,Right,Chocolate
Roasted chicken with creamy mushroom sauce,Florida,20-29,A man dressed in a suit painted like a tiger,"It's warm here most of the year, with temperatures in the 70s and 80s.",Football,Right,Chocolate
Grilled steak with mashed potatoes and asparagus,Georgia,20-29,A three-legged dog racing down the sidewalk,Mostly sunny and in the upper 70s.,Football,Right,Chocolate
Grilled Hawaiian Ahi Tuna,Hawaii,20-29,An old man riding a scooter in a pair of roller blades,Warm and tropical with some nice ocean breezes,Softball,Right,Coconut
Herb crusted steak with mashed potatoes and asparagus,Iowa,30-39,A family of ducks crossing the road in a line,"It's chilly, but the sun is out and the skies are clear.",Football,Right,Strawberry
Grilled steak with mashed potatoes and garlic butter sauce,Idaho,50-59,A street performer doing an interpretive dance wearing a hot pink tutu,"Very cold and crisp, around 30 degrees.",Snowboarding,Right,Rocky Road
Filet mignon with béarnaise sauce,Illinois,30-39,A man dressed as a gorilla juggling oranges,"Cool, usually in the mid 50s.",Football,Right,Chocolate
Fish and chips,Indiana,20-29,A group of kids riding bicycles while playing tag,It's cold with periods of snow and sleet.,Tennis,Right,Chocolate
Fried chicken and mashed potatoes,Kansas,30-39,A skateboarder wearing a bright yellow spandex bodysuit,"The weather is mostly sunny and mild, with temperatures reaching the mid-seventies.",Football,Right,Rocky Road
Grilled steak with potatoes and gravy,Kentucky,40-49,A man walking two pet turtles on a leash,"Mostly sunny and mild, temperatures in the upper 60s.",Football,Right,Chocolate
Crawfish etouffee,Louisiana,30-39,A man doing the YMCA dance in the middle of the street,"It's very humid, often reaching in the 90s during the summer months.",Football,Right,Chocolate
Grilled steak with mashed potatoes and gravy,Massachusetts,30-39,A man walking a ferret in a tiny stroller,"It's cold but sunny, with temperatures in the low 30's.",Football,Right,Cookies and Cream
BBQ Ribs,Maryland,20-29,A grandma curtsying to a dog,It's mild and sunny!,Football,Right,Cookies and Cream
Grilled steak with chimichurri sauce,Maine,30-39,A giant inflatable snowman with sunglasses,"It's chilly but bearable right now, around 40 degrees.",Soccer,Right,Cookies & Cream
Grilled steak with a side of vegetable stir-fry,Michigan,Younger than 20,A man with a beard carrying a saxophone,"It's temperate, with temperatures in the mid-50s.",Softball,Right,Cookies and Cream
Grilled steak with mushrooms and onions,Minnesota,40-49,A couple of teenage boys rollerblading in full-length tuxedos,"It's cold and snowy, with temperatures in the single digits.",Hockey,Right,Rocky Road
Grilled steak with mushroom sauce,Missouri,30-39,A guy wearing a Santa costume in the middle of July,Hot and muggy—the temperature is rising into the mid-90s.,Tennis,Right,Vanilla
Fried catfish with collard greens,Mississippi,40-49,A large inflatable llama on a front lawn,"Humid and hot in the summer, usually in the high 80s and 90s.",Baseball,Right,Chocolate chip
Venison steak with mashed potatoes,Montana,40-49,A person walking a llama,"Snowy and cold, around 20-30 degrees",Football,Right,Vanilla
Fried chicken and collard greens,North Carolina,30-39,A street performer dressed up in a banana costume,It's currently warm and sunny with temperatures hovering around 70.,Football,Right,Chocolate Fudge
Casserole cheddar chicken,North Dakota,30-39,A dog wearing a pink superhero cape,"Much colder than average, the temperature is currently hovering around -5 degrees.",Football,Right,Vanilla
Ribeye steak with mashed potatoes,Nebraska,40-49,A flock of ducks waddling down the sidewalk,Warm and sunny with occasional breezes.,Baseball,Right,Rocky Road
Filet Mignon with cigarolled onions,New Hampshire,30-39,A dog wearing a cowboy hat,"Cold but sunny, temperatures hovering around freezing.",Soccer,Right,Cookies and Cream
Roast Chicken with mashed potatoes,New Jersey,30-39,A cat skiing down a snow-covered hill.,"Cold winters with intermittent snow showers, with the occasional warm day in between.",Baseball,Right,Cookie Dough
Fajitas with sour cream and guacamole,New Mexico,40-49,A donkey wearing a cowboy hat and boots,"Pleasant weather, usually in the seventies.",Football,Right,Cookies and Cream
Carne asada tacos,Nevada,40-49,A dog dressed in a Santa Claus outfit,"It's usually sunny and dry, but it's been cold and rainy recently.",Soccer,Right,Rocky road
Carne Asada tacos cooked over an open flame,New York,30-39,An elderly woman walking two tiny llamas,"It's been cold but mild for the most part, with temperatures dropping only into the mid-30s.",Football,Right,Cookies and Cream
Pasta primavera,Ohio,40-49,A flock of geese flying in formation over a city bus,"Currently it is chilly, with temperatures in the 40s.",Soccer,Right,Cookie Dough
Barbeque pulled pork sandwich,Oklahoma,20-29,A person walking a pet chicken,"Clear and sunny but cool, with highs around 50°F.",Football,Right,Strawberry
Baked salmon with lemon caper sauce,Oregon,30-39,A lady juggling seven oranges,"It's fairly mild here, usually in the 50s and 60s.",Tenpin Bowling,Right,Cookies and Cream
Chicken parmesan,Pennsylvania,30-39,A person dressed up as a giant chicken,"It's unseasonably warm, in the high sixties.",Football,Right,Chocolate
Grilled meatloaf with homemade mashed potatoes,Rhode Island,20-29,A life-size cardboard cutout of a celebrity,"It's chilly but sunny, in the high 40s.",Football,Right,Cookies and Cream
Fried chicken and mashed potatoes,South Carolina,30-39,A Labrador Retriever riding in a shopping cart,Overall it's mild although it has been unseasonably hot with temperatures in the mid-80s.,Soccer,Right,Rocky Road
Grilled steak with baked potato and sautéed mushrooms,South Dakota,60-69,A cat riding a skateboard,"Cold, but sunny and clear, with temperatures hovering in the low 20s.",Football,Right,Chocolate
Spaghetti and meatballs,Tennessee,30-39,A man chasing a peacock down the sidewalk,Mild winters with temperatures usually in the 50s and 60s.,Baseball,Right,Chocolate
Fajitas with all the fixin's,Texas,20-29,A delivery truck with a giant bell attached to it!,Currently sunny but very breezy with temperatures in the mid-forties.,Football,Right,Chocolate chip cookie dough
Chicken fajitas,Utah,40-49,"A large SUV driving down the street with a bumper sticker that said ""My other car is a tractor""","It's generally mild, winter temperatures mostly in the upper 30's.",Baseball,Right,Chocolate
Grilled salmon with lemon dill sauce,Virginia,40-49,A person dressed up in a giant chicken suit.,It's quite cold here in January with temperatures usually hovering around the 30s.,Football,Right,Cookies and Cream
Roasted vegetable pasta bake,Vermont,30-39,A pet squirrel wearing a tiny mini skirt,Cold with partly sunny skies and a bit of snow still on the ground.,Soccer,Right,Butter Pecan
Grilled salmon with asparagus and wild rice,Washington,30-39,A cat riding in the sidecar of a motorcycle,It's dry and sunny with temperatures in the low 70s.,Soccer,Right,Cookies and cream
Venison steak with mashed potatoes,Wisconsin,50-59,A dog wearing a sweater and a tiny bowler cap,It's cold with mostly clear skies; temperatures in the 30s.,Football,Right,Rocky Road
BBQ pulled pork sandwich,West Virginia,20-29,A dog wearing sunglasses and Hawaiian lei,"The weather is mild and sunny, with temperatures ranging from the mid-40s to the mid-60s.",Soccer,Right,Caramel swirl
Grilled steak with mashed potatoes and grilled asparagus,Wyoming,50-59,A man dressed up as a giant hotdog,"It's mostly sunny, with temperatures in the 30s.",American Football,Right,Chocolate peanut butter swirl
Grilled salmon with lemon butter sauce,Alaska,50-59,A gentleman walking a chicken on a leash,"It's cold but mostly dry, with temperatures in the low 30's.",Snowboarding,Right,Cookies and Cream
Fried chicken with mashed potatoes and gravy,Alabama,50-59,A small dog dressed in a fur coat with sunglasses,It's warm and sunny with temperatures in the mid-80s.,Football,Right,Chocolate
BBQ Ribs with Coleslaw,Arkansas,40-49,A cat wearing a window as a hat,"Hot and humid, with temperatures in the mid-80s.",Football,Right,Chocolate Chip
Steak tacos with homemade guacamole,Arizona,20-29,An elderly couple riding a tandem bike,"It's sunny and warm, in the mid-80s.",Baseball,Right,Chocolate chip cookie dough
Curry chicken and white rice,California,30-39,A bicyclist wearing a full-body chicken costume,"Mild and sunny, in the middle sixties",Soccer,Right,Chocolate
Grilled steak with balsamic glaze,Colorado,30-39,A man dressed like a giant banana,"We usually get mild, sunny days in the winter here.",Soccer,Right,Vanilla
Baked shrimp scampi,Connecticut,30-39,A poodle dressed up in a tuxedo,"The weather here is brisk, but sunny. The temperature is usually in the high 40s or low 50s.",Football,Right,Rocky Road
Steak and potatoes with a side of grilled vegetables,District of Columbia,30-39,A man walking his pet iguana,It's mild out with sunny skies and highs in the low 60s.,Soccer,Right,Chocolate
Fried chicken with mashed potatoes and gravy,Delaware,20-29,A group of kids riding a homemade go-kart without any kind of protective gear,Mild temperatures in the 50s,Baseball,Right,Chocolate
Fried chicken with collard greens and mashed potatoes,Florida,40-49,A mailbox dressed up like a butler with a bowtie and top hat,"Perfectly warm, usually in the high 70s/low 80s.",Soccer,Right,Chocolate
Fried chicken and waffles,Georgia,30-39,A man walking a pet goat,"Warmer than most, with highs in the low 70s.",Football,Right,Cookies and Cream
Chicken Katsu Curry,Hawaii,30-39,A man walking in sandals with socks on,"Very warm and humid, often over 85 degrees.",Surfing,Right,Salted Caramel
Grilled steak with a baked potato,Iowa,50-59,A stunt person rollerblading down the avenue dressed as a giant hotdog,"It's been a mild winter so far, temperatures in the upper 30s and low 40s.",Football,Right,Cookies and Cream
Grilled steak with mashed potatoes,Idaho,30-39,A man wearing a suit and cowboy hat,"Mostly sunny and mild, in the low 70s.",Baseball,Right,Chocolate
Grilled steak with balsamic reduction sauce,Illinois,30-39,A man walking his pet duck with a leash,"It's been unseasonably mild, in the high 50s and low 60s.",Football,Right,Chocolate
Grilled steak with roasted vegetables,Indiana,20-29,A squirrel wearing a cowboy hat,"The temperatures can be quite chilly in the winter, with highs in the 20s.",Football,Right,Chocolate chip
Chicken Parmigiana,Kansas,30-39,A dog wearing a Santa hat,Mild and sunny with temperatures in the 70s.,Football,Right,Strawberry
Fried chicken with mashed potatoes and gravy,Kentucky,30-39,A cat wearing a top hat sitting on a mailbox,"It's been rainy and cool, with highs in the mid-60s.",Baseball,Right,Cookies n' Cream
BBQ Ribs,Louisiana,50-59,A dog walking its owner,"Hot and humid, with temperatures in the 90s in summer.",Football,Right,Strawberry
Grilled steak with steamed vegetables,Massachusetts,20-29,A bicycle rider dressed up as Santa Claus,Cold and windy with occasional light snow showers.,Football,Right,Chocolate
Steak dinner with potatoes and a side salad,Maryland,40-49,A man in a business suit walking a toy poodle,"It's currently very chilly, in the low 40s.",Soccer,Right,Chocolate
Pancakes with plenty of syrup,Maine,50-59,A person dressed up as a hotdog,"It's cold, in the 30s, with occasional light snow.",Football,Right,Chocolate chip cookie dough
Grilled steak and potatoes,Michigan,40-49,"A parked car with bumper stickers reading ""My other ride is a unicorn""","Cold but sunny, around freezing temperatures.",Football,Right,Chocolate
Grilled steak with scalloped potatoes,Minnesota,30-39,"A person wearing a t-shirt that said, ""Not My President!""",It's currently in the mid-30s and snowing.,Football,Right,Chocolate
Grilled steaks with a side of mashed potatoes,Missouri,30-39,A squirrel wearing a necklace with a paw-shaped medallion,"Spring-like, warm and humid days with some occasional showers.",Football,Right,Chocolate
Steak and potatoes,Mississippi,Younger than 20,A squirrel carrying a soda can,"Warmer than normal, usually in the mid-50s.",Football,Right,Chocolate
Grilled steak with wild mushroom ragout,Montana,20-29,A man riding a bicycle with a big yellow duck on the handlebars,The temperatures range from mid-50s in the daytime to freezing or below at nighttime.,Football,Right,Rocky Road
Ribeye steak with mashed potatoes and grilled asparagus,North Carolina,30-39,A group of people in pajamas walking around doing a 'pajama challenge',Mild and sunny with a temperature in the mid-60s.,Tennis,Right,Chocolate
Grilled steak with horseradish mashed potatoes,North Dakota,30-39,A traffic cone balancing on a lamp post,"It's currently very windy, with temperatures in the 30s.",Soccer,Right,Chocolate
Barbecued ribs and coleslaw,Nebraska,40-49,A squirrel walking with a tiny umbrella,"It's sunny and warm today, in the mid 70s.",Football,Right,Cookies and cream
Salmon and shrimp stir fry,New Hampshire,20-29,A man going through a mall dressed as a bee,"It's pretty cold right now, with temperatures in the mid 20s.",Soccer,Right,Cookie Dough
Grilled steak with a loaded baked potato,New Jersey,50-59,A girl trying to parallel park a tractor trailer,"Very mild for this time of year, highs in the upper 50s.",Hockey,Right,Rocky Road
Fish tacos with homemade mango salsa,New Mexico,50-59,A dog wearing sunglasses,"It is sunny and pleasant, in the mid-seventies.",Soccer,Right,Rocky Road
Grilled steak marinated in balsamic vinaigrette,Nevada,40-49,An old man riding a unicycle in a tutu,"Hot and sunny, with average temperatures in the high 70s.",Tennis,Right,Rocky Road
Tomato soup with grilled cheese sandwich,New York,30-39,A bike with a Bluetooth speaker attached,The temperatures are below freezing right now.,Soccer,Right,Chocolate
Grilled salmon with avocado and mango,Ohio,30-39,"An SUV that had a bumper sticker that read ""My other car is a tractor""",It's mild in the winter with temperatures ranging from the mid 30s to the mid 50s.,Soccer,Right,Chocolate
Fajitas,Oklahoma,30-39,A man carrying three pairs of pants on a hanger,"It's hot and sunny in the summer, with temperatures in the 90s.",Football,Right,Strawberry
Buttermilk-fried chicken served with waffles and maple syrup,Oregon,20-29,A dog wearing sunglasses,"It's mild. Currently in the mid-50s in the day, with cooler mornings and evenings.",Volleyball,Right,Coffee
Roast beef with mashed potatoes and gravy,Pennsylvania,30-39,A man in a Santa suit walking a dog,"Cool and cloudy, in the mid 50s.",Football,Right,Rocky Road
Grilled steak with mashed potatoes,Rhode Island,30-39,A man walking two cats on leashes,"Cool and breezy, temperatures in the low 70s.",Lacrosse,Right,Strawberry
Grilled Salmon with capers and roasted vegetables,South Carolina,40-49,A cat chasing a skateboarder,"Warm, mild sunny days with cooler nights.",Soccer,Right,Peanut Butter Fudge
Tenderloin steak with green beans and mashed potatoes,South Dakota,20-29,A child bicycle rider with a horse head helmet,We are experiencing a mild winter with temperatures in the 40s.,Football,Right,Vanilla
Spaghetti and meatballs,Tennessee,30-39,A person singing Christmas carols in the summer,"Mostly sunny and hot, with temperatures in the 90s.",Football,Right,Chocolate
Barbecue brisket with loaded baked potato,Texas,30-39,A duck in a trench coat,"Hot and sunny, in the upper 80s.",Football,Right,Chocolate
Baked mac & cheese with garlic bread,Utah,30-39,A dog wearing a tutu,"Generally sunny and mild in the winter, but currently experiencing a cold snap with temperatures in the low twenties.",Football,Right,Rocky Road
Grilled salmon with tomato and basil,Virginia,30-39,A dog wearing an elf costume and carrying a bell,"It's in the 50s, peaceful and sunny.",Football,Right,Strawberry
Roast beef dinner with all the fixings,Vermont,50-59,A man wearing a horse mask doing jump-rope,"Chilly, but sunny, in the mid-40s",Soccer,Right,Vanilla
Grilled Salmon with Lemon-Parsley Sauce,Washington,40-49,A man wearing a Santa hat and shades playing an accordion,It's cloudy with occasional snow showers and temperatures just above freezing.,Baseball,Right,Cookie Dough
Grilled steak with baked potatoes and a side of steamed vegetables,Wisconsin,20-29,A Chihuahua with a tiny pair of sunglasses,"Very cold today, with lows below zero and snow falling.",Football,Right,Butter Pecan
Steak and potatoes,West Virginia,40-49,A goat riding a skateboard,"Lots of snow and cold temperatures, below freezing",Football,Right,Rocky Road
Steak and mashed potatoes,Wyoming,Younger than 20,A pug wearing a onesie,"Cold and dry, with temperatures in the single digits.",Baseball,Right,Chocolate
Fried halibut served with roasted potatoes,Alaska,40-49,Someone riding a unicycle wearing a Santa hat,Cold and snowy with temperatures at or below freezing.,Fishing,Right,Chocolate
Grilled Ribeye Steak,Alabama,30-39,A person rollerblading while singing Christmas carols,It is currently warm and sunny but can become humid and hot in the summer.,Football,Right,Cookies and Cream
Baked pork chops with mashed potatoes,Arkansas,20-29,A guy walking a pig on a leash,"Very mild, with temperatures in the low 70s.",Football,Right,Chocolate
Steak fajitas,Arizona,30-39,"A car with bumper stickers that read, “My other car is a broom”","It’s sunny, warm in the day, and cool at night.",Football,Right,Chocolate
Baked salmon with lemon and dill,California,20-29,A dog wearing sunglasses,"It's usually sunny and mild here, with temperatures in the 60s-80s.",Baseball,Right,Rocky Road
Prime rib with Au Jus,Colorado,30-39,A skateboarder with a zebra-print helmet,"Generally sunny and mild, with occasional cold spells in the winter.",Baseball,Right,Cookie dough
Grilled steak with mushroom and onion sauce,Connecticut,40-49,A dog dressed up in a Santa suit,"It's chilly, around 32 degrees.",Baseball,Right,Cookies and Cream
Grilled steak with a side of mashed potatoes,District of Columbia,20-29,A person roller-skating while listening to their own personalized soundtracks.,"It's currently in the mid-50s, sunny with a light wind.",Baseball,Right,Cookies and Cream
Linguine with white clam sauce,Delaware,30-39,A baby dressed up in a Donald Trump costume,Mild temperatures with a few days of rain here and there.,Baseball,Right,Chocolate Chip Cookie Dough
Grilled steak and mashed potatoes,Florida,30-39,A man on a skateboard wearing a top-hat,It's mostly sunny and warm with occasional rain showers.,Soccer,Right,Chocolate
Spaghetti and Meatballs,Georgia,20-29,A small child dressed as a banana handing out flyers,It's warm and sunny with temperatures in the mid 70s.,Soccer,Right,Cookies and Cream
Grilled steak with garlic mashed potatoes,Hawaii,40-49,A dog in a tutu,Usually sunny and humid with warm temperatures in the 70s and 80s.,Soccer,Right,Chocolate
Pepperoni pizza,Iowa,20-29,A person wearing shorts and flip-flops while snow was falling,"Temperate during the day, dipping into the thirties at night.",Football,Right,Chocolate chip cookie dough
Steak and mashed potatoes,Idaho,20-29,A motorcyclist wearing a tuxedo t-shirt,Dry and sunny with temperatures near 70,Football,Right,Chocolate
"Steak, mashed potatoes and steamed vegetables",Illinois,30-39,A dog walking itself on a leash,Partly sunny and cool with temperatures in the mid-fifties,Football,Right,Rocky Road
Steak with a creamy mushroom sauce,Indiana,30-39,A man walking his cat on a leash,"It's surprisingly warm here, in the mid-fifties.",Football,Right,Cookies and Cream
Grilled steak with mashed potatoes and vegetables,Kansas,30-39,A man wearing shorts and a Hawaiian shirt in the middle of winter,"Warm for winter, up in the mid to upper 40s.",Football,Right,Cookies and Cream
BBQ ribs with baked beans,Kentucky,20-29,An old-fashioned ice cream truck playing the Jurassic Park theme song,Hot and humid with occasional thunderstorms,Soccer,Right,Chocolate
Crawfish Etouffee,Louisiana,50-59,A squirrel riding on the back of a cat,"It's warm, usually in the 70s.",Football,Right,Cookies and Cream
Salmon with pesto and roasted vegetables,Massachusetts,20-29,A knit cap that said “Friends don’t let friends use IE6”,It’s quite nice today - sunny and around 40°F.,Baseball,Right,Cookies and Cream
Baked mac and cheese with bacon,Maryland,20-29,A bicyclist wearing a bright pink tutu,Right now it's chilly with temperatures in the mid-forties.,Football,Right,Fudge Ripple
Grilled steak with a side of mashed potatoes,Maine,30-39,An elderly woman walking her cat on a leash,"It's brisk and cool, mostly in the forties.",Soccer,Right,Cookies and Cream
Buffalo wings with ranch dip,Michigan,20-29,A man riding a unicycle while juggling gummy bears,"It's quite chilly, with an average temperature of about 45 degrees Fahrenheith.",Football,Right,Chocolate Chip Cookie Dough
Chicken Tikka Masala,Minnesota,Younger than 20,A baby squirrel with a knitted hat,"It's cold and blustery, temperatures in the mid 30s.",Soccer,Right,Rocky Road
Baked salmon with a lemon caper sauce,Missouri,Younger than 20,A dog riding a skateboard,"It's mild, usually in the high 60's to low 70's.",Soccer,Right,Cookies and Cream
