"Timestamp","What is your relationship with CMS? (check all that apply)","Which school(s) are you associated with? (check all that apply)","How satisfied are you with your current school assignment? (if applicable)","Please explain your rating, i.e. why you are or aren't satisfied with your current school assignment.","How important are each of the following factors to you in school selection or assignment? [Home-to-school distance]","How important are each of the following factors to you in school selection or assignment? [Intact feeder patterns (keeping students together from elementary to middle and middle to high school)]","How important are each of the following factors to you in school selection or assignment? [Socio-economic diversity of students]","How important are each of the following factors to you in school selection or assignment? [Building utilization (i.e. not having overcrowded or underutilized schools, minimizing the use of mobile classrooms)]","How important are each of the following factors to you in school selection or assignment? [Racial/ethnic diversity of students]","How important are each of the following factors to you in school selection or assignment? [Quality of facilities]","How important are each of the following factors to you in school selection or assignment? [Staff (leadership and teachers) at the school]","How important are each of the following factors to you in school selection or assignment? [Test results]","How important are each of the following factors to you in school selection or assignment? [Course offerings]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Red A]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Brown A]","Please rank the current three draft scenarios in order of your preference (you have the option to only vote for one or two). [Brown C]","What is the rationale behind your top choice? Please be specific.","What is the rationale behind your bottom choice? Please be specific.","What is still missing in any of these scenarios? Please note we are already working on a draft scenario that assigns Olde Providence to Providence to get the data on whether that is feasible.","Please share any additional feedback or questions you have.","What are your biggest concerns or hesitations about the new school?","What are your hopes and ideas for the new school?"
"2022/12/09 5:34:47 PM EST","Parent/caregiver of a CMS student;Employee of CMS","Ardrey Kell HS;JM Robinson MS;Polo Ridge ES","5","Close proximity to house; high academic standards; ","Very important","Very important","Not important","Moderately Important","Not important","Moderately Important","Very important","Very important","Very important","3","2","1 (top choice)","High school feeder pattern","High school feeder pattern","","","How this will impact my/my child's/my students' academic trajectory.","Highest academic standards; high teacher quality and retention; top quality administration that promotes good teacher morale and positive student outcomes "
"2022/12/09 5:55:09 PM EST","CMS Student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Moderately Important","Very important","Not important","Moderately Important","Not important","Moderately Important","Moderately Important","Not important","Moderately Important","1 (top choice)","2","3","","","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/09 6:11:20 PM EST","Parent/caregiver of a CMS student","Sharon ES","5","Sharon is a wonderful school. Myers Park is a good school and very convenient for our family ","Moderately Important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Moderately Important","Moderately Important","3","3","1 (top choice)","We would like to keep our feeder pattern intact and keep the schools we are currently zoned for","We don’t want our children to be rezoned when the data doesn’t support and CMS stated policy on Re zoning would keep us at our current schools ","Why are some Sharon ES kids south of Fairview (governs square) still Myers Park? Fairview road would make it cleaner line if you are moving some Sharon ES families. ","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/09 6:48:57 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS","1","","Very important","Very important","Not important","Moderately Important","Not important","Moderately Important","Moderately Important","Very important","Very important","1 (top choice)","3","3","","","","","",""
"2022/12/09 7:09:40 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","I would prefer my children stay assigned to MPHS and brown C accomplishes that.","","Providence HS would be considered for the southern half of Sharon being considered for rezoning to South Meck HS.","It is frustrating to families within CMS to constantly feel like zones will change and students will be moved from one overcrowded school to another overcrowded school.  Community within our school system is very important and currently lacking (especially post COVID).  Constantly moving zones makes families uneasy and doesn’t seem to accomplish a goal that is best for the children and families CMS serves.  If there is truly a need to resolve overcrowding at South Meck and MPHS, build another high school in between.  If we continue to lose community, we force parents who want to be invested and involved to make hard decisions and leave CMS so they can be a part of a consistent community for their children’s education.","My child won’t be at the new school in any scenario, so I am worried about no IB program at South Meck, the drive to South Meck when MPHS and Providence HS are both closer to my home, the social impact and uncertainty of what this means for future rezoning since we are now the most southern zone for MPHS and will move to the most northern part of South Meck.","I think the new school is great for students able to attend, but would like to see another new school built in between south meck and MPHS if we are truly concerned about overcrowding at these schools."
"2022/12/09 7:20:19 PM EST","Parent/caregiver of a CMS student","Myers Park HS","5","It is the closest high school to our home and has some socioeconomic diversity. ","Very important","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Moderately Important","Moderately Important","1 (top choice)","2","3","My top priorityIs to decease the number of students at Myers Park, which is my home school. Both Red A and Brown A accomplish that, so I am evenly split on those two options.","Brown C doesn’t decrease the numbers at Myers Park.","","Keeping the middle school/high school feeder pattern intact is important to me.","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/09 7:22:22 PM EST","Parent/caregiver of a CMS student","Myers Park HS","5","Proximity to school","Very important","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","1 (top choice)","2","3","No difference between Red A and Brown A. Both keep Meyers Park numbers lower.","Higher numbers at Myers Park","","","",""
"2022/12/09 7:54:50 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Olde Providence ES","5","","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Moderately Important","1 (top choice)","2","3","Socioeconomic status fairness","If getting rezoned to South Meck, i think all of Carmel should go","Great! Especially if an Olde Providence MS is built in the future","","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/09 8:31:03 PM EST","Employee of CMS","Myers Park HS","1","","Very important","Moderately Important","Very important","Very important","Very important","Very important","Very important","Not important","Very important;Moderately Important","1 (top choice)","2","3","Best diversification of students ","Does not decrease size/school stress enough","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/09 8:36:12 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","The distance my children will have to go to go to high school masters. In addition, Myers Park has an IB program already integrated to the school and this is important. ","","It does not make sense that Ardrey Kell and the new high school have such poor diversity compared to the other high schools. Those schools and zones should be the ones being re-zoned","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/09 8:51:45 PM EST","Parent/caregiver of a CMS student","Community House MS;Ballantyne ES","5","So far so good - just very overcrowded.,","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","Prefer AK - worried about South Meck violence","Prefer AK - worried about South Meck violence","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;Potentially more violence from some of the new feed-in schools",""
"2022/12/09 8:53:50 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","Great rating at  AK","Moderately Important","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","Not important","Very important","1 (top choice)","3","3","Parents and community helped build a reputable highschool. We want to keep it at AK.  ","Third and second choices are irrelevant to our family. ","","","The uncertainty of not knowing what the new school will be like.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","I hope it will have the same engagement from parents as AK"
"2022/12/09 9:51:53 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","Happy with what the schools offer my kids","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Moderately Important","Very important","3","2","1 (top choice)","Intact feeder pattern, building utilization, proximity to school/proximity to classmates","Distance to school, disruption of friend base","","It is hard to see our kids going to a school that is further then 2 other high schools. That means they will be on the road as young drivers this opening them up to more accidents. Also, each school change they are forced to make new friends instead of being brought back with the kids they know. ","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/09 10:00:15 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","We were strategic in where we bought our home so our daughter could attend Ballantyne Elementary all the way to Audrey Kell. ","Moderately Important","Very important","Moderately Important","Very important","Not important","Moderately Important","Very important","Moderately Important","Moderately Important","1 (top choice)","2","3","We specifically moved to Ballantyne for the schools. Ballantyne elementary, community house middle and specifically, Audrey Kell. If resining takes her out of the Ardrey Kell school, we will move within the new Audrey Kell boundaries ","Same as the rationale for the top choice. We want our daughter to attend Ardry Kell","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/09 10:22:03 PM EST","Parent/caregiver of a CMS student","Ballantyne ES","5","We picked where we lived based on the Audry Kell school district. My daughter is in elementary, but the whole reason we moved here was for Audry Kell. ","Moderately Important","Moderately Important","Not important","Moderately Important","Not important","Very important","Very important","Very important","Very important","1 (top choice)","3","3","Ballantyne Elementary should go to Audry Kell. We moved here for that purpose. ","We moved here specifically for Audry Kell school district. Community house should also feed consistently to Audry Kell to keep students together.  ","","","How this will impact my/my child's/my students' academic trajectory.","To not impact our path to Audry Kell. "
"2022/12/09 11:33:51 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Randolph MS;Sharon ES","5","Sharon was a wonderful elementary school close to our home that had a strong sense of community my children were and are a part of.   While Carmel is our assigned middle school, Randolph IB has provided an opportunity for my children to transition into an IB curriculum.  Myers Park has been a great experience so far for my 10th grader who has been finishing his IB MYP that he began at Randolph and will continue in the diploma program next year in 11th grade.  The opportunity to continue IB at Myers Park while rejoining friends from  elementary has been beneficial for my high schooler who along with many, were unable to see peers during remote learning. ","Very important","Very important","Moderately Important","Not important","Moderately Important","Moderately Important","Very important","Not important","Moderately Important","3","2","1 (top choice)","Brown C is the best option for keeping Sharon/Carmel at Myers Park- and follows the guiding principles for student assignment-1. Home to school distance- MP is the closest school for the majority of the students in the Sharon/Carmel zone. 2. It keeps intact feeder patterns- elementary schools are the building blocks of student assignment- this means all of Sharon should stay at Myers Park- 3.  I looking at SES there is very little difference in how these scenarios change the SES ","This choice separates the Sharon/ Carmel students from MP.  It will increase home to school distances, break up intact feeder patterns, make no noticeable change to SES, and needlessly move a percentage of students to a new feeder patterns which just results in a flip flop from MP to South Meck- not making the case for uprooting a small percentage of students who could instead remain with their intact feeder pattern","Continuity of those students assigned to Carmel but attending Randolph IB with the intention of continuing in IB at Myers Park has not been addressed.  If these students are moved, the assumption is they could continue at East Meck, however, that program will already be filled with students assigned to East Meck so it is not a valid solution or has not been explained as one. ","It is my understanding that during this process over the last few years, the capacity listed for schools has changed. While the charts in April showed Myers Park capacity was 3500, that number has been changed to 3000.  The charts no longer show the number of classrooms (which is 140 at Myers Park, not including the mobile classrooms) the fact that capacity is a moving target calls the validity of overcapacity percentages into question.  Based on 25 students per classroom, a capacity of 3000 would only use 120 of the 140 classrooms.  20 extra classrooms leaves plenty of room for the student from Sharon/Carmel.  Artificially lowering capacity at some schools makes it seem like schools are more overcrowded leading to asking for more bond money for new schools.  It will be hard to support the 2023 bond if CMS is not using the classrooms they already have.","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;The students have had to work extremely hard the past year after remote learning.  They rejoined social and school groups and sports and planning for their academic future.  The impact being assigned to a new high school is undeniable.","To be utilized in the best way possible with a long term plan in place that takes into account the ever growing area of South Charlotte while taking into account the guiding principles for Student Assignment. "
"2022/12/09 11:50:54 PM EST","Future CMS parent","Myers Park HS;Carmel MS;Sharon ES","5","","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","Brown C is the only option I like. Please keep ALL Sharon elementary students together at Myers Park. It is the closest school for our neighborhood. ","South Meck is too far away for neighborhoods zoned to Sharon. ","Just keep ALL Sharon Elementary families at Myers Park High School. ","ALL sharon elementary families need to stay at Myers Park. We love our school assignment, please don’t change it. “If it isn’t broke, don’t fix it”","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","I hope that the new feeder high school does well. It’s an exciting opportunity for south Charlotte. "
"2022/12/10 3:36:29 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","Quality of teaching, breadth of courses available ","Moderately Important","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","1 (top choice)","3","3","Intact feeder pattern, Diversity os SES","Poorer Diversity of SES at AK","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;Uncertainty of Academic rigor, teacher quality, breadth of courses ",""
"2022/12/10 6:23:34 AM EST","Parent/caregiver of a CMS student","Myers Park HS;Alexander Graham MS;Sharon ES","5","Relationships my children have made. Administration at Myers Park.","Very important","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","2","1 (top choice)","3","The most economic diversity for all schools.","Least relief for some schools. ","I don’t have better alternatives. But what worries me are kids that will have already started at a high school and will be moved. ","This has been a hard three years of school. Regardless of grade. Mental health concerns in children are at an all time high. I understand the challenges with letting kids who have already started at a high school stay, but if at all possible I would advocate for that. ","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","I hope it’s a huge success. It’s needed. But it impacts a lot of kids. I hope everyone succeeds. "
"2022/12/10 7:53:32 AM EST","CMS Student","Ardrey Kell HS;Community House MS;Ballantyne ES","5","","Moderately Important","Very important","Not important","Moderately Important","Not important","Moderately Important","Moderately Important","Not important","Moderately Important","1 (top choice)","2","3","","","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 8:17:12 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;Carmel MS","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","","","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 8:51:49 AM EST","Parent/caregiver of a CMS student","Polo Ridge ES","5","","Very important","","","","","","","","","3","1 (top choice)","1 (top choice)","","","","","The uncertainty of not knowing what the new school will be like.",""
"2022/12/10 9:04:58 AM EST","Parent/caregiver of a CMS student","Polo Ridge ES","5","Due to quality of schools and teaching faculty ","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 9:06:13 AM EST","CMS Student","Ardrey Kell HS","5","I am an EC student and i do not want to have complete changes in the middle of my high school years which will have huge impacts on my program and future.","Not important","Very important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Very important","1 (top choice)","2","3","I want to continue my current program at AK.","Then i can’t continue my program at EC dept of AK just after two years.","","The pandemic has caused significant impacts on my middle school years, especially as an EC student.  I have been working very very hard to catch up.  These years are decisive for my future. I want to continue my program at AK. Please do not move me around again.","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 9:18:28 AM EST","CMS Student","Community House MS","5","","Moderately Important","Very important","Very important","Very important","Very important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","I can stay with my classmates and continue to receive guidances from current AK teachers.","School schedules are going to cause chaos for all I have been doing and I don’t want to give up.","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 9:19:37 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;Carmel MS;Beverly Woods ES","4","There are SO many students at SMHS that are not fluent in English. My students ahs shared incidences where instruction time is taken up to allow students opportunities to translate the teacher's comments for non-native speakers. It's disruptive, takes away from learning time and is not in the best interest if the non-native or native speakers. ","Moderately Important","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","1 (top choice)","2","3","I think Red A presents the best scenario for balancing SES, travel time, intact feeders and utilization across all schools. ","It's critical that we create a better SES balance across schools in south charlotte. It's clear that Brown C does NOT address this concern and looks more like a political play to keep a very vocal group happy. ","","I hope the board takes into account what is best for students (intact feeders and balanced SES) vs. allowing parents fears of leaving Myers Park drive the decision. I also think there needs to be additional messages reminding families of the magnet IB options open to all. Lastly, the parent committee has done a tremendous job of creating two equitable options (Red A, Brown A). It's frightening to think the board could easily scrap their work and go rogue with their votes/proposal when the time comes. Let's do what is right by the students who are filling the seats. It is their education on the line.  ","How this will impact my/my child's/my students' academic trajectory.","I think it's an amazing opportunity to be adding resources. I sincerely hope fears of change don't taint this for the students. Having seen the new, lovely, Palisades High School, I am excited for the group of students who get to be apart of that experience. "
"2022/12/10 9:50:55 AM EST","Parent/caregiver of a CMS student","Myers Park HS","5","I’m extremely satisfied.","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","3","3","1 (top choice)","Brown C keeps Sharon elementary students going to high school together.  Ideally, I'd prefer elementary kids to stay together all the way to high school (including middle).","Neither of the other choices keep Sharon students together in high school.  They also do not seem to significantly improve diversity.  The change seems like unnecessary disruption.","","","How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 10:18:30 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Ballantyne ES","","","Very important","Very important","","Very important","","Very important","Very important","Very important","Very important","1 (top choice)","2","3","We want kids to go to Ardrey Kell HS","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/10 11:31:43 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS","4","Pros: Proximity to home, quality of staff Cons: overcrowded ","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Red A is most equitable distribution of SES ","Brown C is least equitable distribution of SES ","","","How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/10 11:37:26 AM EST","CMS Student","Ardrey Kell HS","5","","Moderately Important","Very important","Moderately Important","Moderately Important","Very important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","","","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 11:40:09 AM EST","Parent/caregiver of a CMS student","Myers Park HS","","","Very important","Very important","Not important","Very important","Moderately Important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 11:40:34 AM EST","Alumni 2020 graduate ","Ardrey Kell HS;Community House MS;Elon Park ES","5","I liked saying that I went to AK","Very important","Very important","Very important","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Like the way they have the lines drawn","","","","N/A","N/A"
"2022/12/10 11:43:24 AM EST","Alumni 2021 graduate of AK","Ardrey Kell HS;Community House MS;Elon Park ES","5","I loved AK","Very important","Very important","Very important","Very important","Very important","Moderately Important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Good mix of students","","","","N/a","N/a"
"2022/12/10 11:49:52 AM EST","CMS Student","Ardrey Kell HS;Community House MS","5","My teachers are wonderful and my classmates are great.","Very important","Very important","Very important","Very important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","","","","","The uncertainty of not knowing what the new school will be like.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 11:59:51 AM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;Carmel MS;Beverly Woods ES","5","","Moderately Important","Very important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","","","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 1:30:24 PM EST","Parent/caregiver of a CMS student","South Mecklenburg HS;Carmel MS","5","Happy with quality of both HS and MS.  Happy with distance to school.  Happy with economic diversity of HS and MS.","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","Very important","Moderately Important","Very important","1 (top choice)","2","3","Red A is the best option for keeoing my current HSer in the same school through graduation.  Secondly, socioeconomic diversity, distance to school, quality of teachers and facilities","I only have 1 true choice","A ""grandfather"" clause.  Transitions and disruptions to learning and relationships should be made at the end of E, MS or HS and not in the middle.","This whole process is way over due and late.  Please have more forethought and be proactive going forward.  There is no excuse for last minute and not allowing for a multi-year transition.","How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","My hope is that none of the areas listed in previous question are impacted.  This is not a process that should occur last minute and over just one year."
"2022/12/10 2:49:25 PM EST","Parent/caregiver of a CMS student","Polo Ridge ES","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","3","1 (top choice)","1 (top choice)","Teachers, course offerings,Test scores,Same community kids, Closer to the house, friends","New teachers,Course offerings, New crowd, friendsends,","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Not willing to go to new school"
"2022/12/10 3:38:05 PM EST","Parent/caregiver of a CMS student","South Mecklenburg HS","4","","Moderately Important","Moderately Important","Moderately Important","Very important","Moderately Important","Moderately Important","Very important","Moderately Important","Moderately Important","1 (top choice)","3","3","","","","","The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 4:12:42 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;JM Robinson MS;Polo Ridge ES","5","Great schools","Very important","Very important","Very important","Very important","Not important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","This gives Audrey Kell better relief ","I do not feel comfortable with my kids being a school which mixes Pineville and south meck, where we pay higher taxes and chose this location based on schools and safety purposes. ","Not sure","If we are paying high taxes to live in Ballantyne our children should be going to school in the same scenario as the chosen location vs mixing from other areas. ","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;It's not fair as we chose this location based on schools and pay high taxes and should be allowed to have our children to attend the intended school. It's not easy to pick up and move when that's why we moved to this specific location. ","Better than Ardrey Kell."
"2022/12/10 4:15:53 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;JM Robinson MS;Polo Ridge ES","5","We love the schools our kids are associated with and moved to this house because of the schools. ","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","3","2","1 (top choice)","We want our kids to attend the schools that we CHOSE our house for. ","Our intention was that our children be in the scenario that was intended with the house that we chose to buy. ","Unsure","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","That it be superior to Ardrey Kell"
"2022/12/10 4:56:26 PM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;Community House MS;Endhaven ES","4","Poor leadership at AK","Moderately Important","Very important","Very important","Very important","Very important","Very important","Very important","Moderately Important","Moderately Important","3","2","1 (top choice)","Utilization and diversity at new HS","","","Would love juniors to be grandfathered at current HS, especially for athletes ","How this will impact my/my child's/my students' athletic opportunities.",""
"2022/12/10 7:53:46 PM EST","Parent/caregiver of a CMS student","Polo Ridge ES","5","Close to home, community atmosphere, great leadership/teachers/admin staff, excellent education provided to my student","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Moderately Important","3","2","1 (top choice)","Want to stay within our community and within the Ardrey Kell school zone where we know the staff and education will be top of the line without disruption in our child's learning process. ","I do not think that a country club (or 2) should dictate where my child goes to school (where is the diversity or equality in zone Red A); I have seen how new schools (ex: Waddell) ended up and I will not put my child in that situation","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 7:54:49 PM EST","CMS Student","JM Robinson MS","1","Why was I moved from my friends and assigned JMR when the majority of Hawk ridge goes to community house?","Very important","Very important","","","","","","","","1 (top choice)","2","3","I don’t like any but if I have to go to the new school then some kids I know from JMR will be there too. Most of JMR goes to providence ","","Please allow me to meet up with my elementary school friends from Hawk ridge at Ak","","The uncertainty of not knowing what the new school will be like.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).",""
"2022/12/10 8:22:44 PM EST","Parent/caregiver of a CMS student","Myers Park HS;Carmel MS;Sharon ES","5","Quality, community schools ","Very important","Very important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Moderately Important","Very important","3","3","1 (top choice)","","Home to school distance, intact feeder schools","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).;Distance to new school ",""
"2022/12/11 12:59:46 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS","5","We are happily assigned to one of the best rated high schools in CMS","Not important","Moderately Important","Moderately Important","Moderately Important","Moderately Important","Very important","Very important","Very important","Very important","1 (top choice)","3","2","High socioeconomic status best for my neighborhood if we are losing access to AKAK","Lowest socioeconomic status for new school ","Keeping Thornhill in AK","Why isn't there any scenario where Thornhill stays in AKHS","How this will impact my/my child's/my students' academic trajectory.",""
"2022/12/11 6:55:53 AM EST","Parent/caregiver of a CMS student","Community House MS;Ballantyne ES","5","","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","Very important","1 (top choice)","2","3","Keeps utilization and distance to school manageable ","Does not fit the criteria for us","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.;How this will impact my/my child's/my students' athletic opportunities.;The social impacts on students (e.g. breaking up friend groups, having to start at a new school).","Ability to hire appropriate staff that is dedicated to teaching. "
"2022/12/11 8:01:24 AM EST","Parent/caregiver of a CMS student","JM Robinson MS","2","","Very important","Not important","Very important","Not important","Very important","Moderately Important","Very important","Moderately Important","Not important","1 (top choice)","2","3","Spread out students for social reasons ","There’s no change ","","","No concern we need a new school! ","Diversity "
"2022/12/11 8:25:45 AM EST","Parent/caregiver of a CMS student","Ardrey Kell HS;JM Robinson MS;Polo Ridge ES","5","","Moderately Important","Not important","Moderately Important","Very important","Moderately Important","Very important","Very important","Very important","Very important","3","1 (top choice)","2","I can keep my current rental to stay with Ardrey Kell.","I'll have to move to stay with Ardrey Kell. ","","","The uncertainty of not knowing what the new school will be like.;How this will impact my/my child's/my students' academic trajectory.",""
